325	4947	4.5
325	5418	3.5
325	7161	3.5
325	8372	3.0
325	30818	3.5
325	33830	3.5
325	51084	2.5
325	56152	4.0
383	586	0.5
383	1193	4.5
383	1196	4.0
383	1610	3.5
476	337	3.5
476	555	3.5
476	750	5.0
476	1196	4.5
476	1215	3.0
476	1610	4.0
476	1717	3.0
476	2329	4.0
476	2542	4.0
476	3535	4.0
476	4018	3.5
476	4262	3.0
476	5014	4.0
476	5418	4.0
476	5502	4.0
476	5673	3.5
476	5816	4.0
476	5902	4.0
476	7254	4.0
476	8372	2.5
476	31658	5.0
476	33162	4.0
476	54272	4.0
476	56152	3.5
477	410	3.5
477	1193	4.5
477	1196	4.5
477	1222	4.5
477	1608	4.5
477	2329	4.0
477	5816	4.5
493	272	4.0
493	337	4.5
493	377	3.5
493	454	3.0
493	475	4.0
493	555	4.0
493	586	3.0
493	1061	3.5
493	1097	4.0
493	1135	4.0
493	1193	4.0
493	1380	4.0
493	1608	3.0
493	1717	2.0
493	1894	2.5
493	1960	4.5
493	2329	5.0
493	2378	3.0
493	2542	4.5
493	2599	2.0
493	2801	3.0
493	2827	2.5
493	2875	3.0
493	3256	3.0
493	3436	3.5
493	3824	2.5
493	3825	3.5
493	3893	3.0
493	4018	1.0
493	4246	3.5
493	4333	2.0
493	5014	4.0
493	5064	4.0
493	5418	4.0
493	5673	3.0
493	5902	3.5
493	5992	3.5
493	6187	3.5
493	6215	2.5
493	7161	2.5
493	7254	3.0
493	7372	3.5
493	8530	3.5
493	8970	4.5
493	30707	4.5
493	31658	5.0
493	31696	3.0
493	33162	3.0
493	33679	2.5
493	33880	4.0
493	40955	3.5
493	41025	3.0
493	48142	2.0
493	51084	2.0
493	53519	3.5
493	53550	4.0
493	55363	4.0
493	56152	3.0
493	58025	2.5
498	410	3.0
498	910	4.5
498	4246	3.0
498	5404	4.5
533	70	2.0
533	173	3.0
533	272	3.0
533	329	4.0
533	337	5.0
533	377	4.0
533	454	3.0
533	501	4.0
533	551	4.0
533	555	5.0
533	586	3.0
533	750	5.0
533	849	3.5
533	909	4.0
533	910	5.0
533	951	4.0
533	965	4.0
533	1061	4.0
533	1097	4.5
533	1193	4.5
533	1196	5.0
533	1215	5.0
533	1222	4.0
533	1250	5.0
533	1254	4.0
533	1302	3.0
533	1380	4.0
533	1405	1.0
533	1690	2.0
533	1694	5.0
533	1794	4.0
533	1912	5.0
533	1920	1.0
533	1940	3.0
533	2071	4.0
533	2077	4.0
533	2114	4.0
533	2139	5.0
533	2249	3.0
533	2300	4.0
533	2542	3.0
533	2599	4.0
533	2664	5.0
533	2693	4.0
533	2912	5.0
533	3008	3.0
533	3093	4.0
533	3108	4.0
533	3246	4.5
533	3448	4.0
533	3510	3.5
533	3535	3.0
533	3620	4.0
533	3675	4.5
533	3754	3.0
533	3785	2.0
533	4018	3.0
533	4238	3.0
533	4246	4.0
533	4333	4.0
533	4681	3.0
533	4890	4.0
533	5064	4.0
533	5266	3.0
533	5303	3.5
533	5418	3.0
533	5502	4.0
533	5640	4.5
533	5700	2.0
533	5816	3.0
533	5902	2.5
533	5992	4.0
533	6093	5.0
533	6170	4.0
533	6178	5.0
533	6237	4.0
533	6639	4.0
533	7005	3.0
533	7036	3.5
533	7163	3.0
533	7254	4.0
533	30707	3.5
533	31658	4.0
533	33679	3.0
533	45028	3.0
533	54272	4.0
545	329	3.5
545	337	3.5
545	377	4.0
545	431	4.0
545	434	3.0
545	454	2.5
545	555	4.0
545	750	5.0
545	1097	3.0
545	1193	5.0
545	1196	2.0
545	1220	5.0
545	1222	5.0
545	1610	3.0
545	2329	4.5
545	2542	5.0
545	2951	4.5
545	4262	4.5
545	5902	4.0
545	6301	4.0
545	8970	2.5
545	30707	4.0
545	36535	4.5
548	252	4.0
548	1196	4.5
548	1302	4.5
548	1461	4.0
548	1610	4.0
580	173	3.0
580	1380	5.0
580	48322	4.0
622	377	5.0
622	1196	5.0
622	1610	5.0
622	2329	5.0
622	5418	5.0
622	58025	4.5
622	58972	4.5
636	586	3.5
636	750	4.0
636	928	3.0
636	1097	3.5
636	1193	3.0
636	1196	3.5
636	1250	4.5
636	1610	4.0
636	1707	1.5
636	2249	1.5
636	2300	2.5
636	2329	3.0
636	2378	2.5
636	2542	4.0
636	3198	4.0
636	3256	3.0
636	4246	2.5
636	4274	2.5
636	4728	3.0
636	4776	3.5
636	4890	2.0
636	4954	3.5
636	5418	4.0
636	5809	3.0
636	6482	1.5
636	7976	2.5
636	7980	4.5
636	8968	2.5
636	33679	3.5
636	51084	2.0
636	54272	4.0
637	1092	4.5
637	3256	3.5
637	5816	2.0
637	8530	3.0
728	1196	4.0
728	2114	3.5
728	4262	4.0
728	5418	5.0
732	337	5.0
732	1193	3.5
732	1610	3.0
732	5902	3.0
732	8970	2.5
732	30707	3.0
783	377	4.0
783	1196	4.0
783	1220	4.5
783	1380	3.0
783	3624	3.5
783	4246	3.0
783	5418	3.5
783	5816	3.0
783	33679	3.0
788	70	4.0
788	159	4.5
788	173	3.5
788	377	4.5
788	410	3.5
788	431	4.0
788	434	3.5
788	551	3.5
788	586	4.0
788	1097	4.0
788	1220	3.0
788	1222	4.0
788	1608	3.5
788	1610	4.0
788	1717	3.5
788	2269	4.5
788	2329	4.5
788	3510	4.5
788	3535	3.5
788	3785	4.5
788	3879	4.5
788	4238	3.5
788	4246	2.0
788	4262	5.0
788	4776	5.0
788	6059	4.0
788	6884	3.5
788	7254	5.0
788	7310	3.0
788	8968	4.5
788	8970	4.0
788	27706	4.5
788	27788	4.0
788	30707	3.5
788	31696	4.0
788	32031	4.0
